,0,1,2,3,4
62134,Thor,The Ides of March,The Watch,Paranormal Activity 4,Beautiful Creatures
62151,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 2,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close
62175,Greenberg,The Other Woman,New Year's Eve,Las acacias,Safe Haven
62176,Clash of the Titans,Joan Rivers: A Piece of Work,Paranormal Activity 2,Extremely Loud & Incredibly Close,Hercules
62180,The Ides of March,Mission: Impossible - Ghost Protocol,Six Degrees of Celebration 2,My Last Day Without You,The Watch
62199,The Last Airbender,Children of Invention,The Ides of March,Crime After Crime,My Last Day Without You
62200,Lottery Ticket,A Better Life,Fat Kid Rules The World,Extracted,The Trouble with Bliss
62208,Trust,Goon,Promised Land,Life 2.0,Arctic Blast
62262,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,The Ides of March,Prometheus,Paranormal Activity 4
62263,Fly Away,Glee: The Concert Movie,Margaret,New Year's Eve,The Watch
62290,The Tourist,Shadows & Lies,The Hangover Part III,Despicable Me 2,Thor: The Dark World
62295,Paranormal Activity 2,X-Men: First Class,The Ides of March,The Amazing Spider-Man,The Hobbit: An Unexpected Journey
62321,The Last Airbender,The Eagle,The Sitter,The Watch,Paranormal Activity 4
62344,Shadows & Lies,The Ides of March,The River Murders,Let Fury Have the Hour,Promised Land
62352,30 Days of Night: Dark Days,Young Adult,Men in Black 3,The Watch,Not Fade Away
62363,30 Days of Night: Dark Days,Goon,Rock of Ages,Stash House,Paranormal Activity 4
62381,X-Men: First Class,The Ides of March,Miss Nobody,Ice Age: Continental Drift,My Last Day Without You
62383,Bad Teacher,The Ides of March,Los Marziano,Naked Harbour,The Skeleton Twins
62393,In a Better World,Paranormal Activity 2,Chronicle,Rat King,Joe + Belle
62415,Still Bill,Fast Five,X-Men: First Class,Warrior,The Sitter
62422,Thor,Extremely Loud & Incredibly Close,Rat King,Paranormal Activity 4,Won't Back Down
62424,The Ides of March,George Harrison: Living in the Material World,New Year's Eve,Cockneys vs Zombies,The Scapegoat
62450,The Crazies,Boy,Terri,The River Murders,Bringing Up Bobby
62462,The Illusionist,Shadows & Lies,The Ides of March,This Must Be the Place,Jack and Jill
62463,The Last Airbender,Paranormal Activity 2,Gone,Rat King,Upstream Color
62473,X-Men: First Class,Extremely Loud & Incredibly Close,The Scapegoat,The Hangover Part III,About Time
62475,Venice,Paranormal Activity 2,Judy Moody and the Not Bummer Summer,Home Sweet Home,iSteve
62492,Trust,The Ides of March,George Harrison: Living in the Material World,Extremely Loud & Incredibly Close,Salmon Fishing in the Yemen
62500,Resident Evil: Afterlife,X-Men: First Class,The Ides of March,Men in the City 2,Resident Evil: Retribution
62517,X-Men: First Class,Gantz,The Ides of March,Men in the City 2,Six Degrees of Celebration 2
62518,The Last Airbender,Paranormal Activity 2,Another Year,The Ides of March,Mission: Impossible - Ghost Protocol
62522,Another Year,Young Adult,Paranormal Activity 4,Quartet,Somewhere in Palilula
62524,Clash of the Titans,Smash His Camera,The Big Bang,Nameless Gangster,Stonehenge Apocalypse
62542,The Crazies,Hubble,The Ides of March,My Future Boyfriend,Breathless
62544,Thor,The Ides of March,Young Adult,New Year's Eve,The Big Bang
62546,Young Adult,Mission: Impossible - Ghost Protocol,Miss Nobody,What to Expect When You're Expecting,The Watch
62602,Resident Evil: Afterlife,Goon,My Last Day Without You,Resident Evil: Retribution,The Scapegoat
62639,X-Men: First Class,Men in the City 2,Starlet,To the Arctic,Jolene
62663,Shadows & Lies,The Ides of March,The Sitter,Starlet,Two Little Boys
62666,The Last Airbender,30 Days of Night: Dark Days,The Ides of March,Freeloaders,Beautiful Creatures
62672,2012: Time for Change,Judy Moody and the Not Bummer Summer,30 Minutes or Less,The Ides of March,50/50
62692,Still Bill,Paranormal Activity 2,Lottery Ticket,Spy Kids: All the Time in the World,Gone
62729,Venice,Children of Invention,The Ides of March,Miss Nobody,Gone
62737,Step Up 3D,Paranormal Activity 2,Yogi Bear,I Spit on Your Grave,Source Code
62798,Resident Evil: Afterlife,Paranormal Activity 2,Hereafter,X-Men: First Class,Mission: Impossible - Ghost Protocol
62854,2012: Time for Change,30 Minutes or Less,The Ides of March,11-11-11,The Innkeepers
62894,Senna,50/50,Young Adult,Cat Run,The Hobbit: An Unexpected Journey
62922,Clash of the Titans,Prince of Persia: The Sands of Time,Yogi Bear,Cold Weather,La nostra vita
62926,Extremely Loud & Incredibly Close,Six Degrees of Celebration 2,Paranormal Activity 4,Vamps,Shadow Dancer
62935,Paranormal Activity 2,Another Year,The Ides of March,Perfect Sense,Goodbye First Love
62941,Cold Weather,Trust,The Ides of March,Extremely Loud & Incredibly Close,Alvin and the Chipmunks: Chipwrecked
62949,Clash of the Titans,Grown Ups,The Social Network,Skyline,Take Me Home Tonight
62959,A Better Life,50/50,The Trouble with Bliss,Starlet,Beautiful Creatures
62970,50/50,Anonymous,George Harrison: Living in the Material World,My Future Boyfriend,My Last Day Without You
62998,X-Men: First Class,Anonymous,The Sitter,Mission: Impossible - Ghost Protocol,Tim and Eric's Billion Dollar Movie
63007,Another Year,2012: Time for Change,30 Minutes or Less,Men in Black 3,Breathless
63009,The Sitter,Six Degrees of Celebration 2,Starlet,Beautiful Creatures,The Scapegoat
63016,The Social Network,Bad Teacher,50/50,Jack and Jill,Crime After Crime
63017,Paranormal Activity 2,Extremely Loud & Incredibly Close,Beautiful Creatures,In Your Eyes,Into the Woods
63019,It's Kind of a Funny Story,This Must Be the Place,The Intouchables,Goon,The Shunning
63021,Grown Ups,Skyline,Bad Teacher,50/50,New Year's Eve
63023,Venice,The Crazies,2012: Time for Change,Bad Teacher,30 Minutes or Less
63027,Zindagi Na Milegi Dobara,Guy and Madeline on a Park Bench,Transit,Rise of the Guardians,Grand Masti
63031,2012: Time for Change,30 Minutes or Less,The Ides of March,50/50,Chernobyl Diaries
63045,Resident Evil: Afterlife,Chalet Girl,The Ides of March,Extremely Loud & Incredibly Close,Resident Evil: Retribution
63055,Venice,The Spy Next Door,Faces in the Crowd,My Future Boyfriend,The Patience Stone
63063,Battle: Los Angeles,Trust,50/50,Young Adult,Promised Land
63066,Fast Five,Bad Teacher,The Sitter,Rat King,Extracted
63069,The Social Network,Paranormal Activity 2,13,X-Men: First Class,The Ides of March
63071,Fast Five,The Ides of March,Cat Run,The Big Bang,My Last Day Without You
63080,Source Code,Shadows & Lies,The Ides of March,My Last Day Without You,Paranormal Activity 4
63086,The Last Airbender,Hereafter,X-Men: First Class,Shadows & Lies,The Sitter
63188,Harry Potter and the Deathly Hallows: Part 1,X-Men: First Class,Everything Must Go,Lottery Ticket,Killing Them Softly
63193,Paranormal Activity 2,Another Year,Spy Kids: All the Time in the World,Extremely Loud & Incredibly Close,Not Fade Away
63231,Clash of the Titans,Hereafter,X-Men: First Class,Crime After Crime,The Amazing Spider-Man
63239,X-Men: First Class,Shadows & Lies,My Future Boyfriend,Gone,Run Sister Run!
63257,Paranormal Activity 2,The Ides of March,Extremely Loud & Incredibly Close,A Simple Life,In Order of Disappearance
63262,The Social Network,Paranormal Activity 2,50/50,Goon,Elevator
63305,Paranormal Activity 2,2012: Time for Change,X-Men: First Class,30 Minutes or Less,The Ides of March
63313,Country Strong,The Ides of March,This Must Be the Place,New Year's Eve,Kokowääh
63319,Paranormal Activity 2,Pina,One Day,Chained,Beautiful Creatures
63332,It's Kind of a Funny Story,Six Degrees of Celebration 2,The Hobbit: An Unexpected Journey,FDR: American Badass!,The Man Who Laughs
63341,Cold Weather,Shadows & Lies,Extremely Loud & Incredibly Close,Janie Jones,Rat King
63360,Animal Kingdom,Paranormal Activity 2,Chain Letter,Thor,X-Men: First Class
63374,The Social Network,Fast Five,X-Men: First Class,An Invisible Sign,Anonymous
63400,The Last Airbender,Ceremony,Headhunters,The Watch,Home Sweet Home
63403,Another Year,Bad Teacher,The Ides of March,George Harrison: Living in the Material World,Singham
63415,Singham,The Sitter,What to Expect When You're Expecting,Breathless,Killing Them Softly
63417,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,The Hunger Games,Paranormal Activity 4,Starlet
63428,It's Kind of a Funny Story,Let Fury Have the Hour,Life 2.0,Sol Invictus,Paranormal Activity: The Marked Ones
63432,A Better Life,The Sitter,Extremely Loud & Incredibly Close,Anna Karenina,Not Fade Away
63458,The Ides of March,My Last Day Without You,The Man Who Laughs,Trash,Dumb and Dumber To
63491,Killers,Unstoppable,50/50,Crime After Crime,Prometheus
63493,Resident Evil: Afterlife,Prometheus,A Teacher,The Hobbit: The Desolation of Smaug,Ass Backwards
63508,X-Men: First Class,The Ides of March,The Sitter,Guy and Madeline on a Park Bench,My Last Day Without You
63526,12th & Delaware,Hereafter,2012: Time for Change,X-Men: First Class,30 Minutes or Less
63528,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close,21 Jump Street,My Last Day Without You
63533,30 Days of Night: Dark Days,2012: Time for Change,30 Minutes or Less,The Ides of March,People Like Us
63539,Predators,Hereafter,2012: Time for Change,The Eagle,X-Men: First Class
63546,Cold Weather,The Sorcerer and the White Snake,Goodbye First Love,My Last Day Without You,The Watch
63560,Paranormal Activity 2,Country Strong,Gantz,Spy Kids: All the Time in the World,The Ides of March
63563,Thor,Chasing Mavericks,Cockneys vs Zombies,Lincoln,Rise of the Guardians
63598,Elite Squad: The Enemy Within,The Ides of March,The Sitter,Safe,Safe Haven
63603,Clash of the Titans,Animal Kingdom,Gasland,This Must Be the Place,Stash House
63631,Shadows & Lies,The Ides of March,Let Fury Have the Hour,The Scapegoat,Officer Down
63636,Chain Letter,Shadows & Lies,Killing Them Softly,The Man with the Iron Fists,The Hangover Part III
63653,Resident Evil: Afterlife,It's Kind of a Funny Story,Paranormal Activity 2,Fortress of War,Spy Kids: All the Time in the World
63691,The Social Network,Shadows & Lies,A Better Life,50/50,The Trouble with Bliss
63716,Thor,Percy Jackson: Sea of Monsters,At Any Price,Barricade,Freaky Deaky
63731,Gasland,Fast Five,X-Men: First Class,Extremely Loud & Incredibly Close,Killing Them Softly
63733,The Ides of March,Men in Black 3,Let Fury Have the Hour,Dirty Wars,Despicable Me 2
63752,The Tree of Life,Into the Abyss,Prometheus,Killing Them Softly,Before Midnight
63769,Thor,Evil Dead,Last Days Here,Bloodbrotherz,Thor: The Dark World
63791,Sex & Drugs & Rock & Roll,Mission: Impossible - Ghost Protocol,Killing Them Softly,The Hobbit: An Unexpected Journey,The Human Scale
63831,Paranormal Activity 2,The Ides of March,Six Degrees of Celebration 2,Promised Land,Ace Attorney
63844,Hereafter,Shadows & Lies,Tim and Eric's Billion Dollar Movie,Gone,The Baytown Outlaws
63873,Clash of the Titans,Get Him to the Greek,The Liability,To the Arctic,Thor: The Dark World
63877,The Ghost Writer,Another Year,Faster,50/50,Young Adult
63881,The Last Airbender,2012: Time for Change,30 Minutes or Less,Cat Run,Rise of the Guardians
63882,Yogi Bear,Shadows & Lies,Home Sweet Home,Aftershock,Starlet
63908,The River Murders,The Dictator,Anna Karenina,Not Fade Away,Beautiful Creatures
63918,Thor,The Robber,In Time,Let Fury Have the Hour,The Revisionaries
63921,Another Year,Countdown to Zero,Cold Weather,Extremely Loud & Incredibly Close,Red Tails
63923,The Last Airbender,The Ides of March,Beautiful Creatures,To the Arctic,The Scapegoat
63944,Extremely Loud & Incredibly Close,Crime After Crime,Rat King,Vamps,Beautiful Creatures
63952,Fast Five,Resident Evil: Retribution,Silent Hill: Revelation 3D,Beautiful Creatures,Baggage Claim
63967,Shadows & Lies,The Dictator,Men in Black 3,The Hobbit: An Unexpected Journey,Not Fade Away
63970,The Eagle,The Tree of Life,Shadows & Lies,The Ides of March,Mission: Impossible - Ghost Protocol
63977,30 Days of Night: Dark Days,New Year's Eve,Goon,Rat King,Paranormal Activity 4
63981,Shadows & Lies,The Ides of March,Mission: Impossible - Ghost Protocol,The Wolverine,11.6
63986,Somewhere in Palilula,Starlet,47 Ronin,Vendetta,Graceland
63995,Paranormal Activity 2,The Wildest Dream,Let Fury Have the Hour,The Scapegoat,The Kings of Summer
64000,Children of Invention,The Ides of March,Red Tails,21 Jump Street,The Man Who Laughs
64018,The Wildest Dream,My Last Day Without You,The Hobbit: An Unexpected Journey,Beautiful Creatures,The Hobbit: The Desolation of Smaug
64019,The Green Hornet,I Spit on Your Grave,Cold Weather,X-Men: First Class,The Ides of March
64020,The Last Airbender,Shadows & Lies,The Ides of March,Prometheus,Freeloaders
64029,In a Better World,A Better Life,The Sitter,Extremely Loud & Incredibly Close,Salvation Boulevard
64043,Country Strong,The Help,This Must Be the Place,Dream House,Kokowääh
64045,Shadows & Lies,Goon,K-11,Everything or Nothing,What If
64050,Shadows & Lies,The Ides of March,Rat King,My Last Day Without You,The Brass Teapot
64055,Step Up 3D,Paranormal Activity 2,New Year's Eve,Let Fury Have the Hour,The Scapegoat
64069,Paranormal Activity 2,The Ides of March,The Sitter,My Last Day Without You,Paranormal Activity 4
64075,Green Zone,Senna,Thor,The Thing,Singham
64076,2012: Time for Change,The Ides of March,New Year's Eve,Rock of Ages,Paranormal Activity 4
64083,Paranormal Activity 2,The Ides of March,50/50,Young Adult,Contraband
64107,Casino Jack and the United States of Money,The Last Airbender,The Awakening,Paranormal Activity 4,Freeloaders
64169,2012: Time for Change,I Spit on Your Grave,30 Minutes or Less,The Ides of March,The Sitter
64171,The Ides of March,Extremely Loud & Incredibly Close,Young Adult,Paranormal Activity 4,Not Fade Away
64189,2012: Time for Change,No Strings Attached,X-Men: First Class,30 Minutes or Less,Ceremony
64203,Countdown to Zero,Extremely Loud & Incredibly Close,The Darkest Hour,Men in Black 3,Hellraiser: Revelations
64207,Clash of the Titans,Another Year,My Last Day Without You,No Problem,Resident Evil: Retribution
64222,Animal Kingdom,Gasland,A Better Life,Extracted,The Trouble with Bliss
64227,Yogi Bear,Extremely Loud & Incredibly Close,The Dictator,Paranormal Activity 4,Beautiful Creatures
64257,Clash of the Titans,Animal Kingdom,Gasland,2012: Time for Change,30 Minutes or Less
64259,2012: Time for Change,Thor,Beautiful Creatures,The Scapegoat,Despicable Me 2
64260,2012: Time for Change,Battle: Los Angeles,30 Minutes or Less,Six Degrees of Celebration 2,Goon
64268,Yogi Bear,An Invisible Sign,Starlet,Pain & Gain,Last Days Here
64274,Extremely Loud & Incredibly Close,Mission: Impossible - Ghost Protocol,Salvation Boulevard,Safe,Breathless
64278,Another Year,Zookeeper,Extremely Loud & Incredibly Close,Six Degrees of Celebration 2,4:44 Last Day on Earth
64286,Six Degrees of Celebration 2,Listen to Your Heart,Vamps,The Man Who Laughs,Saving Lincoln
64294,The Last Airbender,Paranormal Activity 2,Shadows & Lies,Paranormal Activity 4,Freeloaders
64296,Paranormal Activity 2,Shadows & Lies,The Ides of March,The Three Musketeers,Paranormal Activity 4
64298,Countdown to Zero,Thor,Cold Weather,New Year's Eve,Six Degrees of Celebration 2
64315,Clash of the Titans,The Sitter,Looper,Starlet,Two Little Boys
64325,Step Up 3D,Shadows & Lies,The Last Mountain,Hemingway & Gellhorn,The Hobbit: An Unexpected Journey
64327,The Tourist,Boy,The Ides of March,George Harrison: Living in the Material World,The Sitter
64333,Cooking With Stella,Harry Potter and the Deathly Hallows: Part 1,The Eagle,Lincoln,How to Stop Being a Loser
64340,This Must Be the Place,I Am Bruce Lee,K-11,Before Midnight,The Scapegoat
64352,Thor,Cold Weather,Fast Five,X-Men: First Class,Prometheus
64357,X-Men: First Class,The Undefeated,The Ides of March,Men in the City 2,My Last Day Without You
64361,X-Men: First Class,Harry Potter and the Deathly Hallows: Part 2,Breathless,Nobody Walks,The Scapegoat
64363,Yogi Bear,Bad Teacher,The Debt,Shadows & Lies,Extremely Loud & Incredibly Close
64366,Smash His Camera,Paranormal Activity 2,Shadows & Lies,The Ides of March,Hemingway & Gellhorn
64369,2012: Time for Change,Thor,30 Minutes or Less,Red Tails,Men in Black 3
64379,The Ides of March,50/50,My Last Day Without You,Starlet,Last Days Here
64389,Paranormal Activity 2,The Ides of March,Springsteen & I,Contracted,Graceland
64414,Fair Game,Band Baaja Baaraat,Life in a Day,Blind,Sound of My Voice
64429,X-Men: First Class,At Any Price,Date and Switch,Tammy,Gun Woman
64438,The Sitter,Silent House,Stash House,Let Fury Have the Hour,Beautiful Creatures
64456,Shadows & Lies,Kahaani,The End of Love,Just Wright,Thor: The Dark World
64458,Thor,X-Men: First Class,Resident Evil: Retribution,Killing Them Softly,Boy Wonder
64465,Harry Potter and the Deathly Hallows: Part 1,2012: Time for Change,Thor,Double Dhamaal,30 Minutes or Less
64471,The Ides of March,George Harrison: Living in the Material World,The Intouchables,The Possession,The Year of the Tiger
64476,Paranormal Activity 2,2012: Time for Change,30 Minutes or Less,A Better Life,Extremely Loud & Incredibly Close
64516,Paranormal Activity 2,X-Men: First Class,A Better Life,A Horrible Way to Die,Warrior
64519,Children of Invention,Thor,Extremely Loud & Incredibly Close,Alvin and the Chipmunks: Chipwrecked,Rat King
64525,The Social Network,The Decoy Bride,The Babymakers,Marina Abramović: The Artist Is Present,Cell Count
64538,X-Men: First Class,The Ides of March,Miss Nobody,The Amazing Spider-Man,Los Marziano
64547,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,Senna,The Ides of March,50/50
64566,The Last Airbender,Beautiful Creatures,Dirty Wars,12 Years a Slave,Springsteen & I
64596,Rock of Ages,K-11,Safe Haven,To the Arctic,The Scapegoat
64606,The Ides of March,George Harrison: Living in the Material World,Crime After Crime,Rat King,42
64618,Paranormal Activity 2,Country Strong,Tim and Eric's Billion Dollar Movie,From Up on Poppy Hill,Despicable Me 2
64630,Cold Weather,Young Adult,Six Degrees of Celebration 2,Rat King,Paranormal Activity 4
64631,Warrior,Moonrise Kingdom,Paranormal Activity 4,8:46,At Any Price
64650,The Last Airbender,The Ides of March,George Harrison: Living in the Material World,Goon,Beautiful Creatures
64664,Glee: The Concert Movie,Extremely Loud & Incredibly Close,Breathless,Paul Williams Still Alive,The Scapegoat
64670,Green Zone,Another Year,Goon,Arctic Blast,What If
64671,It's Kind of a Funny Story,Shadows & Lies,Beautiful Creatures,The Brass Teapot,Despicable Me 2
64696,Paranormal Activity 2,Hereafter,2012: Time for Change,X-Men: First Class,30 Minutes or Less
64719,The Last Airbender,Breathless,The Hobbit: An Unexpected Journey,To the Arctic,The Scapegoat
64733,Yogi Bear,The Debt,Shadows & Lies,Extremely Loud & Incredibly Close,To Get Her
64747,Paranormal Activity 2,X-Men: First Class,Men in the City 2,Extremely Loud & Incredibly Close,My Last Day Without You
64764,Paranormal Activity 2,X-Men: First Class,The Sitter,Extremely Loud & Incredibly Close,Salvation Boulevard
64771,Elite Squad: The Enemy Within,Fast Five,The Cabin in the Woods,Killing Them Softly,Elevator
64775,The Last Airbender,Shadows & Lies,Rat King,No Problem,Freeloaders
64803,The Last Airbender,Cold Weather,The Ides of March,My Last Day Without You,Dirty Wars
64805,Picture Me,Rat King,Beautiful Creatures,Despicable Me 2,A Teacher
64810,The Ides of March,50/50,My Future Boyfriend,The Cabin in the Woods,My Last Day Without You
64823,The Last Airbender,Paranormal Activity 2,Cold Weather,The Man with the Iron Fists,Beautiful Creatures
64844,Senna,X-Men: First Class,The Ides of March,50/50,21 Jump Street
64852,Step Up 3D,Thor,Quarantine 2: Terminal,Shadows & Lies,Men in Black 3
64861,The Last Airbender,Paranormal Activity 2,The Darkest Hour,Rat King,Paranormal Activity 4
64866,Shadows & Lies,Extremely Loud & Incredibly Close,Alvin and the Chipmunks: Chipwrecked,The Sorcerer and the White Snake,Promised Land
64877,6 Souls,An Invisible Sign,The Ides of March,We Need to Talk About Kevin,This Must Be the Place
64911,Paranormal Activity 2,Rat King,Breathless,The Scapegoat,Vendetta
64926,Trust,X-Men: First Class,My Future Boyfriend,I Am Bruce Lee,Joe + Belle
64934,Country Strong,Goon,From Up on Poppy Hill,The Hobbit: An Unexpected Journey,Arctic Blast
64951,X-Men: First Class,The Ides of March,Men in the City 2,George Harrison: Living in the Material World,The Sitter
64956,The Social Network,Lottery Ticket,A Better Life,The Babymakers,Extracted
64970,Battle: Los Angeles,Lottery Ticket,A Better Life,Men in Black 3,Extracted
64972,The Last Airbender,The Ides of March,The Darkest Hour,Riverworld,The Scapegoat
64982,Smash His Camera,Fast Five,Shadows & Lies,The Sitter,Mission: Impossible - Ghost Protocol
64984,Harry Potter and the Deathly Hallows: Part 1,Jane Eyre,Cold Weather,Warrior,50/50
64989,Kung Fu Panda 2,Lottery Ticket,Bad Teacher,"Happiness Is a Warm Blanket, Charlie Brown",A Better Life
65008,30 Days of Night: Dark Days,John Carter,The Scapegoat,Last Days Here,Thanks for Sharing
65009,Yogi Bear,Shadows & Lies,The Hobbit: An Unexpected Journey,Beautiful Creatures,Pain & Gain
65010,One Day,The Ides of March,Safe,Rock of Ages,Joffrey: Mavericks of American Dance
65021,The Losers,Paranormal Activity 2,The Sitter,The Hobbit: An Unexpected Journey,The Baytown Outlaws
65047,The Tree of Life,One Day,Extremely Loud & Incredibly Close,Goon,Killing Them Softly
65054,Hemingway & Gellhorn,Starlet,To Get Her,Saving Lincoln,Two Little Boys
65073,The Last Airbender,Paranormal Activity 2,Shadows & Lies,The Paperboy,Freeloaders
65132,Trust,The Ides of March,Miss Nobody,Citadel,Let Fury Have the Hour
65145,Predators,Yogi Bear,Cold Weather,Shadows & Lies,Let Fury Have the Hour
65155,Cold Weather,X-Men: First Class,50/50,Pacific Rim,Vendetta
65159,Paranormal Activity 2,The Ides of March,George Harrison: Living in the Material World,Young Adult,Crime After Crime
65170,Paranormal Activity 2,Glee: The Concert Movie,Shadows & Lies,Beautiful Creatures,East Meets West
65173,Clash of the Titans,Bad Teacher,The Ides of March,The Sitter,No Problem
65183,Paranormal Activity 2,Battle: Los Angeles,Senna,Boy,The Ides of March
65186,The Last Airbender,Princess Ka'iulani,The Ides of March,The Dictator,My Last Day Without You
65187,Clash of the Titans,Cold Weather,50/50,Young Adult,The Iron Lady
65191,Harry Potter and the Deathly Hallows: Part 1,The Ides of March,50/50,Singham,Six Degrees of Celebration 2
65222,Paranormal Activity 2,Cold Weather,The Ides of March,George Harrison: Living in the Material World,Young Adult
65228,Cold Weather,Red Tails,The Hobbit: An Unexpected Journey,Nameless Gangster,To the Arctic
65236,The Crazies,This Must Be the Place,Diary of a Wimpy Kid: Dog Days,Beautiful Creatures,To the Wonder
65241,Green Zone,The Ides of March,50/50,The Thing,Young Adult
65243,Epic,Machete Kills,Kill Me Now,The Legend of Hercules,Age of Tomorrow
65270,Paranormal Activity 2,The Ides of March,Goon,Men in Black 3,The Kings of Summer
65284,30 Days of Night: Dark Days,Happythankyoumoreplease,Casa De Mi Padre,Extracted,The Trouble with Bliss
65297,Clash of the Titans,The Runaways,Rise of the Guardians,The Scapegoat,Last Days Here
65302,Paranormal Activity 2,Shadows & Lies,The Ides of March,Rat King,Promised Land
65312,Cold Weather,Young Adult,Chernobyl Diaries,Paranormal Activity 4,Starlet
65317,Paranormal Activity 2,2012: Time for Change,Trust,30 Minutes or Less,Starlet
65332,Paranormal Activity 2,Yogi Bear,Bad Teacher,Shadows & Lies,Extremely Loud & Incredibly Close
65340,The Ides of March,The Dictator,Starlet,The Scapegoat,Officer Down
65341,Gasland,Paranormal Activity 2,Extremely Loud & Incredibly Close,Breathless,Paranormal Activity 4
65343,Another Year,The Tree of Life,Spy Kids: All the Time in the World,This Must Be the Place,Paranormal Activity 4
65345,Country Strong,The Ides of March,Prometheus,Somewhere in Palilula,Starlet
65350,The Last Airbender,Skyline,The Sitter,Rat King,Killing Them Softly
65362,People Like Us,Killing Them Softly,Beautiful Creatures,Despicable Me 2,Grown Ups 2
65365,The Last Airbender,Paranormal Activity 2,Delicacy,Crime After Crime,Rat King
65381,Casino Jack,The Ides of March,Headhunters,Miss Nobody,The Man Who Laughs
65385,The Last Airbender,It's Kind of a Funny Story,Let Fury Have the Hour,Jolene,Imagine
65392,It's Kind of a Funny Story,One Day,Warrior,The Ides of March,Mission: Impossible - Ghost Protocol
65399,Cold Weather,Goon,Run Sister Run!,Rise of the Guardians,The Scapegoat
65446,Another Year,Shadows & Lies,Goon,To Get Her,Los Marziano
65452,2012: Time for Change,30 Minutes or Less,Miss Nobody,Goon,The Big Bang
65475,The Social Network,The Ides of March,50/50,Singham,Five Minarets in New York
65483,X-Men: First Class,A Better Life,The Hobbit: An Unexpected Journey,The Trouble with Bliss,Starlet
65488,Sex & Drugs & Rock & Roll,My Last Day Without You,The Scapegoat,Officer Down,Jolene
65494,Paranormal Activity 2,The Debt,Shadows & Lies,The Ides of March,50/50
65496,Clash of the Titans,The Sitter,Rock of Ages,Joffrey: Mavericks of American Dance,No Problem
65514,Battle: Los Angeles,Shadows & Lies,The River Murders,The Last Lions,Goon
65517,Resident Evil: Afterlife,Paranormal Activity 2,Men in the City 2,Extremely Loud & Incredibly Close,The Lorax
65521,Greenberg,The Other Woman,Shadows & Lies,Paranormal Activity 4,Paranormal Activity: The Marked Ones
65523,2012: Time for Change,30 Minutes or Less,Young Adult,Six Degrees of Celebration 2,The Watch
65532,Predators,Unstoppable,Brighton Rock,This Must Be the Place,Joe + Belle
65533,Paranormal Activity 2,The Amazing Spider-Man,Breathless,The Scapegoat,Riddick
65542,The Last Airbender,Chain Letter,The Ides of March,The Sitter,18 Years Later
65548,The Last Airbender,Country Strong,The Eagle,Young Adult,Paranormal Activity 4
65550,Paranormal Activity 2,The Ides of March,George Harrison: Living in the Material World,Extremely Loud & Incredibly Close,The Baytown Outlaws
65551,Let Me In,Paranormal Activity 2,X-Men: First Class,The Ides of March,50/50
65554,The Last Airbender,The Ides of March,Extremely Loud & Incredibly Close,Gone,My Last Day Without You
65569,Paranormal Activity 2,Spy Kids: All the Time in the World,The Ides of March,The Sitter,Gone
65596,Hereafter,Senna,X-Men: First Class,Paan Singh Tomar,Rat King
65602,The Social Network,The Ides of March,Miss Nobody,Verbo,Casa De Mi Padre
65607,Harry Potter and the Deathly Hallows: Part 1,X-Men: First Class,How to Stop Being a Loser,The Collection,The Scapegoat
65611,Children of Invention,Rat King,Beautiful Creatures,In Order of Disappearance,Age of Tomorrow
65641,Clash of the Titans,Paranormal Activity 2,X-Men: First Class,The Ides of March,The Sitter
65646,2012: Time for Change,Country Strong,Into the Abyss,The Scapegoat,Last Days Here
65650,Strapped,ChromeSkull: Laid to Rest 2,Saving Lincoln,The Hangover Part III,Vile
65659,Countdown to Zero,J. Edgar,4:44 Last Day on Earth,The Hobbit: An Unexpected Journey,The Internship
65686,The Last Airbender,The Ides of March,Ace Attorney,The Scapegoat,Jolene
65691,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close,The Perks of Being a Wallflower,Arachnoquake
65707,Children of Invention,The Tourist,Fast Five,Pina,Headhunters
65740,The Social Network,Paranormal Activity 2,Boy,Hella W,My Future Boyfriend
65750,The Last Airbender,2012: Time for Change,30 Minutes or Less,Gone,The Watch
65754,The Last Airbender,The Tree of Life,The Ides of March,George Harrison: Living in the Material World,Killing Them Softly
65758,Greenberg,The Tourist,The Ides of March,Prometheus,The Scapegoat
65768,The Social Network,Paranormal Activity 2,X-Men: First Class,50/50,Men in the City 2
65772,New Year's Eve,Mission: Impossible - Ghost Protocol,Rat King,The Monitor,Killing Them Softly
65804,2012: Time for Change,30 Minutes or Less,Extremely Loud & Incredibly Close,The Hobbit: An Unexpected Journey,Man of Steel
65812,Rabbit Hole,Cold Weather,The Ides of March,The Dark Knight Rises,The Dead
65831,Clash of the Titans,Paranormal Activity 2,The Tree of Life,Shadows & Lies,The Ides of March
65832,Lottery Ticket,A Better Life,The Ides of March,Mission: Impossible - Ghost Protocol,Extracted
65839,The Conspirator,The Debt,Shadows & Lies,The Ides of March,The Master
